
RIBLT,100,0.1,13,1844026,1818685,1
RIBLT,100,0.1,5,1846762,1818685,5
RIBLT,100,0.1,3,1851685,1818685,10
RIBLT,100,0.1,2,1864008,1818685,20
TRADI,100,0.1,5,2022921,1818685,1
TRADI,100,0.1,3,3233307,1818685,5
TRADI,100,0.1,2,2828737,1818685,10
TRADI,100,0.1,2,6868410,1818685,20
RIBLT,500,0.1,69,10043086,9897853,1
RIBLT,500,0.1,23,10043086,9897853,5
RIBLT,500,0.1,13,10047394,9897853,10
RIBLT,500,0.1,7,10051386,9897853,20
TRADI,500,0.1,25,10114032,9897853,1
TRADI,500,0.1,9,10912398,9897853,5
TRADI,500,0.1,6,12526117,9897853,10
TRADI,500,0.1,4,15756631,9897853,20
RIBLT,1000,0.1,155,20300181,19997905,1
RIBLT,1000,0.1,52,20300909,19997905,5
RIBLT,1000,0.1,29,20308585,19997905,10
RIBLT,1000,0.1,15,20303329,19997905,20
TRADI,1000,0.1,50,20229117,19997905,1
TRADI,1000,0.1,18,21421596,19997905,5
TRADI,1000,0.1,10,20204836,19997905,10
TRADI,1000,0.1,6,22626420,19997905,20
RIBLT,100,0.2,27,3896658,3838613,1
RIBLT,100,0.2,9,3896658,3838613,5
RIBLT,100,0.2,5,3897015,3838613,10
RIBLT,100,0.2,3,3906263,3838613,20
TRADI,100,0.2,10,4045817,3838613,1
TRADI,100,0.2,4,4850178,3838613,5
TRADI,100,0.2,3,5253220,3838613,10
TRADI,100,0.2,2,4848658,3838613,20
RIBLT,500,0.2,170,20345703,19997075,1
RIBLT,500,0.2,57,20346431,19997075,5
RIBLT,500,0.2,31,20346094,19997075,10
RIBLT,500,0.2,17,20361898,19997075,20
TRADI,500,0.2,50,20228267,19997075,1
TRADI,500,0.2,18,21420662,19997075,5
TRADI,500,0.2,10,20203966,19997075,10
TRADI,500,0.2,6,22625395,19997075,20
RIBLT,1000,0.2,314,40818504,40197019,1
RIBLT,1000,0.2,105,40820527,40197019,5
RIBLT,1000,0.2,57,40816873,40197019,10
RIBLT,1000,0.2,30,40820527,40197019,20
TRADI,1000,0.2,100,40458171,40197019,1
TRADI,1000,0.2,34,41226640,40197019,5
TRADI,1000,0.2,19,42227530,40197019,10
TRADI,1000,0.2,11,44848334,40197019,20
RIBLT,100,0.5,79,10018825,9897679,1
RIBLT,100,0.5,27,10019567,9897679,5
RIBLT,100,0.5,15,10019974,9897679,10
RIBLT,100,0.5,8,10021996,9897679,20
TRADI,100,0.5,25,10113878,9897679,1
TRADI,100,0.5,9,10912124,9897679,5
TRADI,100,0.5,6,12525783,9897679,10
TRADI,100,0.5,4,15756259,9897679,20
RIBLT,500,0.5,341,50888181,50296836,1
RIBLT,500,0.5,114,50888592,50296836,5
RIBLT,500,0.5,62,50888181,50296836,10
RIBLT,500,0.5,33,50892190,50296836,20
TRADI,500,0.5,125,50572716,50296836,1
TRADI,500,0.5,43,51735387,50296836,5
TRADI,500,0.5,24,52127974,50296836,10
TRADI,500,0.5,13,51717468,50296836,20
RIBLT,1000,0.5,760,102061838,100799206,1
RIBLT,1000,0.5,254,102062588,100799206,5
RIBLT,1000,0.5,139,102066737,100799206,10
RIBLT,1000,0.5,73,102067485,100799206,20
TRADI,1000,0.5,250,101150230,100799206,1
TRADI,1000,0.5,84,101858858,100799206,5
TRADI,1000,0.5,47,103856323,100799206,10
TRADI,1000,0.5,25,103035026,100799206,20
RIBLT,100,0.8,125,16110749,15957087,1
RIBLT,100,0.8,42,16110819,15957087,5
RIBLT,100,0.8,23,16110854,15957087,10
RIBLT,100,0.8,12,16110819,15957087,20
TRADI,100,0.8,40,16182221,15957087,1
TRADI,100,0.8,14,16974600,15957087,5
TRADI,100,0.8,9,19799055,15957087,10
TRADI,100,0.8,5,18180824,15957087,20
RIBLT,500,0.8,585,81345638,80590753,1
RIBLT,500,0.8,195,81345638,80590753,5
RIBLT,500,0.8,107,81349329,80590753,10
RIBLT,500,0.8,56,81348987,80590753,20
TRADI,500,0.8,200,80911624,80590753,1
TRADI,500,0.8,68,82044386,80590753,5
TRADI,500,0.8,38,84046173,80590753,10
TRADI,500,0.8,20,80803694,80590753,20
RIBLT,1000,0.8,1177,162833061,161392788,1
RIBLT,1000,0.8,393,162835067,161392788,5
RIBLT,1000,0.8,214,162833061,161392788,10
RIBLT,1000,0.8,113,162836808,161392788,20
TRADI,1000,0.8,400,161833874,161392788,1
TRADI,1000,0.8,134,162482416,161392788,5
TRADI,1000,0.8,74,163254005,161392788,10
TRADI,1000,0.8,39,165455320,161392788,20
RIBLT,100,0.9,135,18119483,17977615,1
RIBLT,100,0.9,45,18119483,17977615,5
RIBLT,100,0.9,25,18120301,17977615,10
RIBLT,100,0.9,13,18119888,17977615,20
TRADI,100,0.9,45,18205796,17977615,1
TRADI,100,0.9,16,18592109,17977615,5
TRADI,100,0.9,9,19799612,17977615,10
TRADI,100,0.9,6,21614932,17977615,20
RIBLT,500,0.9,685,91434147,90691473,1
RIBLT,500,0.9,229,91435942,90691473,5
RIBLT,500,0.9,125,91436288,90691473,10
RIBLT,500,0.9,66,91439683,90691473,20
TRADI,500,0.9,225,91027511,90691473,1
TRADI,500,0.9,76,91341939,90691473,5
TRADI,500,0.9,42,91725508,90691473,10
TRADI,500,0.9,23,96157714,90691473,20
RIBLT,1000,0.9,1332,183053860,181594815,1
RIBLT,1000,0.9,444,183053860,181594815,5
RIBLT,1000,0.9,243,183054475,181594815,10
RIBLT,1000,0.9,127,183053965,181594815,20
TRADI,1000,0.9,450,182065866,181594815,1
TRADI,1000,0.9,151,182290276,181594815,5
TRADI,1000,0.9,83,183057614,181594815,10
TRADI,1000,0.9,44,183438160,181594815,20
RIBLT,100,1.0,155,20134390,19995658,1
RIBLT,100,1.0,52,20134460,19995658,5
RIBLT,100,1.0,29,20135623,19995658,10
RIBLT,100,1.0,15,20134869,19995658,20
TRADI,100,1.0,50,20024953,19995658,1
TRADI,100,1.0,18,20005537,19995658,5
TRADI,100,1.0,10,20000638,19995658,10
TRADI,100,1.0,6,19998324,19995658,20
RIBLT,500,1.0,712,101528596,100798727,1
RIBLT,500,1.0,238,101529037,100798727,5
RIBLT,500,1.0,130,101529107,100798727,10
RIBLT,500,1.0,68,101529037,100798727,20
TRADI,500,1.0,250,100948016,100798727,1
TRADI,500,1.0,84,100848442,100798727,5
TRADI,500,1.0,47,100825885,100798727,10
TRADI,500,1.0,25,100812772,100798727,20
RIBLT,1000,1.0,1504,203251024,201778399,1
RIBLT,1000,1.0,502,203252757,201778399,5
RIBLT,1000,1.0,274,203252827,201778399,10
RIBLT,1000,1.0,144,203255368,201778399,20
TRADI,1000,1.0,500,202076946,201778399,1
TRADI,1000,1.0,168,201878017,201778399,5
TRADI,1000,1.0,92,201832580,201778399,10
TRADI,1000,1.0,49,201806813,201778399,20
RIBLT,100,0.01,1,3292,162,1
RIBLT,100,0.01,1,7350,162,5
RIBLT,100,0.01,1,11882,162,10
RIBLT,100,0.01,1,20901,162,20
TRADI,100,0.01,1,6006019,162,1
TRADI,100,0.01,1,14013953,162,5
TRADI,100,0.01,1,24023893,162,10
TRADI,100,0.01,1,44043741,162,20
RIBLT,500,0.01,12,8034941,8008652,1
RIBLT,500,0.01,4,8034941,8008652,5
RIBLT,500,0.01,3,8039855,8008652,10
RIBLT,500,0.01,2,8047418,8008652,20
TRADI,500,0.01,3,10011358,8008652,1
TRADI,500,0.01,2,18018659,8008652,5
TRADI,500,0.01,2,38038415,8008652,10
TRADI,500,0.01,2,78077956,8008652,20
RIBLT,1000,0.01,13,18040996,18018710,1
RIBLT,1000,0.01,5,18045095,18018710,5
RIBLT,1000,0.01,3,18050067,18018710,10
RIBLT,1000,0.01,2,18059959,18018710,20
TRADI,1000,0.01,5,20022904,18018710,1
TRADI,1000,0.01,3,32033294,18018710,5
TRADI,1000,0.01,2,28028729,18018710,10
TRADI,1000,0.01,2,68068688,18018710,20
RIBLT,100,0.05,6,8017087,8008684,1
RIBLT,100,0.05,2,8017087,8008684,5
RIBLT,100,0.05,2,8027205,8008684,10
RIBLT,100,0.05,1,8026802,8008684,20
TRADI,100,0.05,3,10011413,8008684,1
TRADI,100,0.05,2,18018746,8008684,5
TRADI,100,0.05,2,38038553,8008684,10
TRADI,100,0.05,2,78078347,8008684,20
RIBLT,500,0.05,47,48139549,48048673,1
RIBLT,500,0.05,16,48141582,48048673,5
RIBLT,500,0.05,9,48144003,48048673,10
RIBLT,500,0.05,5,48147708,48048673,20
TRADI,500,0.05,13,50057418,48048673,1
TRADI,500,0.05,5,50052615,48048673,5
TRADI,500,0.05,4,86088045,48048673,10
TRADI,500,0.05,3,122123291,48048673,20
RIBLT,1000,0.05,72,98254212,98097979,1
RIBLT,1000,0.05,24,98254212,98097979,5
RIBLT,1000,0.05,13,98252571,98097979,10
RIBLT,1000,0.05,7,98256643,98097979,20
TRADI,1000,0.05,25,100114126,98097979,1
TRADI,1000,0.05,9,108112585,98097979,5
TRADI,1000,0.05,6,124126392,98097979,10
TRADI,1000,0.05,4,156157151,98097979,20
RIBLT,100,0.1,14,18047066,18018641,1
RIBLT,100,0.1,5,18049013,18018641,5
RIBLT,100,0.1,3,18050118,18018641,10
RIBLT,100,0.1,2,18057278,18018641,20
TRADI,100,0.1,5,20022863,18018641,1
TRADI,100,0.1,3,32033239,18018641,5
TRADI,100,0.1,2,28028701,18018641,10
TRADI,100,0.1,2,68068434,18018641,20
RIBLT,500,0.1,76,98256937,98098455,1
RIBLT,500,0.1,26,98262205,98098455,5
RIBLT,500,0.1,14,98259024,98098455,10
RIBLT,500,0.1,8,98274436,98098455,20
TRADI,500,0.1,25,100114625,98098455,1
TRADI,500,0.1,9,108113054,98098455,5
TRADI,500,0.1,6,124127022,98098455,10
TRADI,500,0.1,4,156157709,98098455,20
RIBLT,1000,0.1,141,198495153,198197629,1
RIBLT,1000,0.1,47,198495153,198197629,5
RIBLT,1000,0.1,26,198497927,198197629,10
RIBLT,1000,0.1,14,198505859,198197629,20
TRADI,1000,0.1,50,200228833,198197629,1
TRADI,1000,0.1,18,212221263,198197629,5
TRADI,1000,0.1,10,200204526,198197629,10
TRADI,1000,0.1,6,224226042,198197629,20
RIBLT,100,0.2,32,38096783,38038532,1
RIBLT,100,0.2,11,38098818,38038532,5
RIBLT,100,0.2,6,38098818,38038532,10
RIBLT,100,0.2,4,38117549,38038532,20
TRADI,100,0.2,10,40045751,38038532,1
TRADI,100,0.2,4,48050057,38038532,5
TRADI,100,0.2,3,52053108,38038532,10
TRADI,100,0.2,2,48048553,38038532,20
RIBLT,500,0.2,159,198522523,198197380,1
RIBLT,500,0.2,53,198522523,198197380,5
RIBLT,500,0.2,29,198522890,198197380,10
RIBLT,500,0.2,16,198538814,198197380,20
TRADI,500,0.2,50,200228510,198197380,1
TRADI,500,0.2,18,212220998,198197380,5
TRADI,500,0.2,10,200204351,198197380,10
TRADI,500,0.2,6,224225668,198197380,20
RIBLT,1000,0.2,302,399027248,398396904,1
RIBLT,1000,0.2,101,399030462,398396904,5
RIBLT,1000,0.2,55,399028892,398396904,10
RIBLT,1000,0.2,29,399034078,398396904,20
TRADI,1000,0.2,100,400458119,398396904,1
TRADI,1000,0.2,34,408426461,398396904,5
TRADI,1000,0.2,19,418427442,398396904,10
TRADI,1000,0.2,11,444448177,398396904,20
RIBLT,100,0.5,70,98206635,98098886,1
RIBLT,100,0.5,24,98208970,98098886,5
RIBLT,100,0.5,13,98208935,98098886,10
RIBLT,100,0.5,7,98211233,98098886,20
TRADI,100,0.5,25,100115135,98098886,1
TRADI,100,0.5,9,108113553,98098886,5
TRADI,100,0.5,6,124127508,98098886,10
TRADI,100,0.5,4,156158310,98098886,20
RIBLT,500,0.5,369,499114075,498495869,1
RIBLT,500,0.5,123,499114075,498495869,5
RIBLT,500,0.5,68,499121326,498495869,10
RIBLT,500,0.5,36,499126318,498495869,20
TRADI,500,0.5,125,500572021,498495869,1
TRADI,500,0.5,43,512534487,498495869,5
TRADI,500,0.5,24,516527042,498495869,10
TRADI,500,0.5,13,512516500,498495869,20
RIBLT,1000,0.5,703,1000181048,998987355,1
RIBLT,1000,0.5,235,1000183722,998987355,5
RIBLT,1000,0.5,128,1000183052,998987355,10
RIBLT,1000,0.5,67,1000181426,998987355,20
TRADI,1000,0.5,250,1001138049,998987355,1
TRADI,1000,0.5,84,1009046773,998987355,5
TRADI,1000,0.5,47,1029044256,998987355,10
TRADI,1000,0.5,25,1021023076,998987355,20
RIBLT,100,0.8,116,158295322,158157832,1
RIBLT,100,0.8,39,158296957,158157832,5
RIBLT,100,0.8,22,158300575,158157832,10
RIBLT,100,0.8,12,158303676,158157832,20
TRADI,100,0.8,40,160183022,158157832,1
TRADI,100,0.8,14,168175379,158157832,5
TRADI,100,0.8,9,196199858,158157832,10
TRADI,100,0.8,5,180181544,158157832,20
RIBLT,500,0.8,594,799535864,798800458,1
RIBLT,500,0.8,198,799535864,798800458,5
RIBLT,500,0.8,108,799535864,798800458,10
RIBLT,500,0.8,57,799538681,798800458,20
TRADI,500,0.8,200,800921475,798800458,1
TRADI,500,0.8,68,812854135,798800458,5
TRADI,500,0.8,38,832856053,798800458,10
TRADI,500,0.8,20,800813302,798800458,20
RIBLT,1000,0.8,1158,1601029909,1599606548,1
RIBLT,1000,0.8,386,1601029909,1599606548,5
RIBLT,1000,0.8,211,1601030998,1599606548,10
RIBLT,1000,0.8,111,1601033891,1599606548,20
TRADI,1000,0.8,400,1601847354,1599606548,1
TRADI,1000,0.8,134,1609696201,1599606548,5
TRADI,1000,0.8,74,1617667845,1599606548,10
TRADI,1000,0.8,39,1639669485,1599606548,20
RIBLT,100,0.9,127,178338695,178176742,1
RIBLT,100,0.9,43,178338835,178176742,5
RIBLT,100,0.9,23,178338660,178176742,10
RIBLT,100,0.9,13,178341892,178176742,20
TRADI,100,0.9,45,180204994,178176742,1
TRADI,100,0.9,16,184191238,178176742,5
TRADI,100,0.9,9,196198635,178176742,10
TRADI,100,0.9,6,214213784,178176742,20
RIBLT,500,0.9,677,899638399,898895176,1
RIBLT,500,0.9,226,899640050,898895176,5
RIBLT,500,0.9,123,899638364,898895176,10
RIBLT,500,0.9,65,899640665,898895176,20
TRADI,500,0.9,225,901031197,898895176,1
TRADI,500,0.9,76,904945653,898895176,5
TRADI,500,0.9,42,908929111,898895176,10
TRADI,500,0.9,23,952961998,898895176,20
RIBLT,1000,0.9,1317,1801246220,1799787548,1
RIBLT,1000,0.9,439,1801246220,1799787548,5
RIBLT,1000,0.9,240,1801247042,1799787548,10
RIBLT,1000,0.9,126,1801247549,1799787548,20
TRADI,1000,0.9,450,1802058405,1799787548,1
TRADI,1000,0.9,151,1805882999,1799787548,5
TRADI,1000,0.9,83,1813850249,1799787548,10
TRADI,1000,0.9,44,1817830696,1799787548,20
RIBLT,100,1.0,154,198334936,198196395,1
RIBLT,100,1.0,52,198335692,198196395,5
RIBLT,100,1.0,28,198334936,198196395,10
RIBLT,100,1.0,15,198336415,198196395,20
TRADI,100,1.0,50,198225767,198196395,1
TRADI,100,1.0,18,198206395,198196395,5
TRADI,100,1.0,10,198201423,198196395,10
TRADI,100,1.0,6,198199112,198196395,20
RIBLT,500,1.0,732,999721000,998988303,1
RIBLT,500,1.0,244,999721000,998988303,5
RIBLT,500,1.0,133,999720965,998988303,10
RIBLT,500,1.0,70,999721509,998988303,20
TRADI,500,1.0,250,999137270,998988303,1
TRADI,500,1.0,84,999038033,998988303,5
TRADI,500,1.0,47,999015538,998988303,10
TRADI,500,1.0,25,999002437,998988303,20
RIBLT,1000,1.0,1456,2001445808,1999977402,1
RIBLT,1000,1.0,486,2001446568,1999977402,5
RIBLT,1000,1.0,265,2001446533,1999977402,10
RIBLT,1000,1.0,139,2001446673,1999977402,20
TRADI,1000,1.0,500,2000276149,1999977402,1
TRADI,1000,1.0,168,2000076910,1999977402,5
TRADI,1000,1.0,92,2000031506,1999977402,10
TRADI,1000,1.0,49,2000005897,1999977402,20
RIBLT,5000,0.01,81,356360,196357,1
RIBLT,5000,0.01,27,356360,196357,5
RIBLT,5000,0.01,15,360103,196357,10
RIBLT,5000,0.01,8,362626,196357,20
TRADI,5000,0.01,25,214575,196357,1
TRADI,5000,0.01,9,220959,196357,5
TRADI,5000,0.01,6,250767,196357,10
TRADI,5000,0.01,4,313384,196357,20
RIBLT,10000,0.01,150,709263,396990,1
RIBLT,10000,0.01,50,709263,396990,5
RIBLT,10000,0.01,28,718809,396990,10
RIBLT,10000,0.01,15,726556,396990,20
TRADI,10000,0.01,50,430161,396990,1
TRADI,10000,0.01,18,434741,396990,5
TRADI,10000,0.01,10,405917,396990,10
TRADI,10000,0.01,6,451561,396990,20
RIBLT,5000,0.05,350,1694711,992477,1
RIBLT,5000,0.05,117,1695489,992477,5
RIBLT,5000,0.05,64,1697566,992477,10
RIBLT,5000,0.05,34,1709043,992477,20
TRADI,5000,0.05,125,1070590,992477,1
TRADI,5000,0.05,43,1045048,992477,5
TRADI,5000,0.05,24,1041724,992477,10
TRADI,5000,0.05,13,1027094,992477,20
RIBLT,10000,0.05,752,3552827,1991724,1
RIBLT,10000,0.05,251,3556180,1991724,5
RIBLT,10000,0.05,137,3556580,1991724,10
RIBLT,10000,0.05,72,3559893,1991724,20
TRADI,10000,0.05,250,2144559,1991724,1
TRADI,10000,0.05,84,2061106,1991724,5
TRADI,10000,0.05,47,2078736,1991724,10
TRADI,10000,0.05,25,2049562,1991724,20
RIBLT,5000,0.1,720,3472055,1992126,1
RIBLT,5000,0.1,240,3472055,1992126,5
RIBLT,5000,0.1,131,3472454,1992126,10
RIBLT,5000,0.1,69,3479352,1992126,20
TRADI,5000,0.1,250,2145287,1992126,1
TRADI,5000,0.1,84,2061666,1992126,5
TRADI,5000,0.1,47,2079034,1992126,10
TRADI,5000,0.1,25,2049864,1992126,20
RIBLT,10000,0.1,1465,7081369,3987554,1
RIBLT,10000,0.1,489,7086614,3987554,5
RIBLT,10000,0.1,267,7087738,3987554,10
RIBLT,10000,0.1,140,7091399,3987554,20
TRADI,10000,0.1,500,4290519,3987554,1
TRADI,10000,0.1,168,4115116,3987554,5
TRADI,10000,0.1,92,4061519,3987554,10
TRADI,10000,0.1,49,4091802,3987554,20
RIBLT,5000,0.2,1447,6838766,3985756,1
RIBLT,5000,0.2,483,6840213,3985756,5
RIBLT,5000,0.2,264,6843765,3985756,10
RIBLT,5000,0.2,138,6840213,3985756,20
TRADI,5000,0.2,500,4288370,3985756,1
TRADI,5000,0.2,168,4113094,3985756,5
TRADI,5000,0.2,92,4059604,3985756,10
TRADI,5000,0.2,49,4089908,3985756,20
RIBLT,10000,0.2,2941,13818951,7954461,1
RIBLT,10000,0.2,981,13821769,7954461,5
RIBLT,10000,0.2,535,13820076,7954461,10
RIBLT,10000,0.2,281,13836172,7954461,20
TRADI,10000,0.2,1000,8556189,7954461,1
TRADI,10000,0.2,334,8173579,7954461,5
TRADI,10000,0.2,183,8090818,7954461,10
TRADI,10000,0.2,97,8150978,7954461,20
RIBLT,5000,0.5,3660,16075803,9966904,1
RIBLT,5000,0.5,1220,16075803,9966904,5
RIBLT,5000,0.5,666,16080901,9966904,10
RIBLT,5000,0.5,349,16081951,9966904,20
TRADI,5000,0.5,1250,10719017,9966904,1
TRADI,5000,0.5,418,10244092,9966904,5
TRADI,5000,0.5,229,10178637,9966904,10
TRADI,5000,0.5,120,10041602,9966904,20
RIBLT,5000,0.01,87,367914,196976,1
RIBLT,5000,0.01,29,367914,196976,5
RIBLT,5000,0.01,16,370040,196976,10
RIBLT,5000,0.01,9,382887,196976,20
TRADI,5000,0.01,25,215169,196976,1
TRADI,5000,0.01,9,221661,196976,5
TRADI,5000,0.01,6,251596,196976,10
TRADI,5000,0.01,4,314454,196976,20
RIBLT,5000,0.05,382,1797396,993877,1
RIBLT,5000,0.05,128,1802718,993877,5
RIBLT,5000,0.05,70,1804719,993877,10
RIBLT,5000,0.05,37,1813723,993877,20
TRADI,5000,0.05,125,1071894,993877,1
TRADI,5000,0.05,43,1046388,993877,5
TRADI,5000,0.05,24,1042962,993877,10
TRADI,5000,0.05,13,1028409,993877,20
RIBLT,5000,0.1,745,3504713,1983620,1
RIBLT,5000,0.1,249,3508873,1983620,5
RIBLT,5000,0.1,136,3510836,1983620,10
RIBLT,5000,0.1,71,3506342,1983620,20
TRADI,5000,0.1,250,2136596,1983620,1
TRADI,5000,0.1,84,2053098,1983620,5
TRADI,5000,0.1,47,2070340,1983620,10
TRADI,5000,0.1,25,2041278,1983620,20
RIBLT,5000,0.2,1479,6956311,3977997,1
RIBLT,5000,0.2,493,6956311,3977997,5
RIBLT,5000,0.2,269,6956704,3977997,10
RIBLT,5000,0.2,141,6960004,3977997,20
TRADI,5000,0.2,500,4280491,3977997,1
TRADI,5000,0.2,168,4105256,3977997,5
TRADI,5000,0.2,92,4051878,3977997,10
TRADI,5000,0.2,49,4081972,3977997,20
RIBLT,5000,0.5,3684,16139814,9978171,1
RIBLT,5000,0.5,1228,16139814,9978171,5
RIBLT,5000,0.5,670,16141803,9978171,10
RIBLT,5000,0.5,351,16142156,9978171,20
TRADI,5000,0.5,1250,10730620,9978171,1
TRADI,5000,0.5,418,10255580,9978171,5
TRADI,5000,0.5,229,10190339,9978171,10
TRADI,5000,0.5,120,10053041,9978171,20
RIBLT,5000,0.8,5885,23191943,15948647,1
RIBLT,5000,0.8,1962,23192315,15948647,5
RIBLT,5000,0.8,1070,23191943,15948647,10
RIBLT,5000,0.8,561,23194824,15948647,20
TRADI,5000,0.8,2000,17150038,15948647,1
TRADI,5000,0.8,668,16375587,15948647,5
TRADI,5000,0.8,365,16210088,15948647,10
TRADI,5000,0.8,192,16162489,15948647,20
RIBLT,5000,0.9,6567,25290473,17964266,1
RIBLT,5000,0.9,2189,25290473,17964266,5
RIBLT,5000,0.9,1194,25290473,17964266,10
RIBLT,5000,0.9,626,25295749,17964266,20
TRADI,5000,0.9,2250,19314929,17964266,1
TRADI,5000,0.9,751,18425014,17964266,5
TRADI,5000,0.9,410,18212831,17964266,10
TRADI,5000,0.9,216,18224463,17964266,20
RIBLT,5000,1.0,7286,27236758,19927187,1
RIBLT,5000,1.0,2429,27237134,19927187,5
RIBLT,5000,1.0,1325,27237169,19927187,10
RIBLT,5000,1.0,694,27237134,19927187,20
TRADI,5000,1.0,2500,21424032,19927187,1
TRADI,5000,1.0,834,20425962,19927187,5
TRADI,5000,1.0,456,20199464,19927187,10
TRADI,5000,1.0,239,20069808,19927187,20
RIBLT,5000,0.01,82,1244127,1077588,1
RIBLT,5000,0.01,28,1248273,1077588,5
RIBLT,5000,0.01,15,1245775,1077588,10
RIBLT,5000,0.01,8,1248273,1077588,20
TRADI,5000,0.01,25,1113729,1077588,1
TRADI,5000,0.01,9,1192092,1077588,5
TRADI,5000,0.01,6,1365809,1077588,10
TRADI,5000,0.01,4,1716245,1077588,20
RIBLT,5000,0.05,369,6236339,5476388,1
RIBLT,5000,0.05,123,6236339,5476388,5
RIBLT,5000,0.05,68,6244159,5476388,10
RIBLT,5000,0.05,36,6249795,5476388,20
TRADI,5000,0.05,125,5572431,5476388,1
TRADI,5000,0.05,43,5654939,5476388,5
TRADI,5000,0.05,24,5687626,5476388,10
TRADI,5000,0.05,13,5637000,5476388,20
RIBLT,5000,0.1,759,12552649,10971970,1
RIBLT,5000,0.1,253,12552649,10971970,5
RIBLT,5000,0.1,138,12552649,10971970,10
RIBLT,5000,0.1,73,12568570,10971970,20
TRADI,5000,0.1,250,11142768,10971970,1
TRADI,5000,0.1,84,11131313,10971970,5
TRADI,5000,0.1,47,11328789,10971970,10
TRADI,5000,0.1,25,11227557,10971970,20
RIBLT,5000,0.2,1459,24921078,21970669,1
RIBLT,5000,0.2,487,24926176,21970669,5
RIBLT,5000,0.2,266,24928845,21970669,10
RIBLT,5000,0.2,139,24922640,21970669,20
TRADI,5000,0.2,500,22291514,21970669,1
TRADI,5000,0.2,168,22224112,21970669,5
TRADI,5000,0.2,92,22134696,21970669,10
TRADI,5000,0.2,49,22416639,21970669,20
RIBLT,5000,0.5,3581,61097469,55004653,1
RIBLT,5000,0.5,1194,61097539,55004653,5
RIBLT,5000,0.5,652,61100608,55004653,10
RIBLT,5000,0.5,342,61107346,55004653,20
TRADI,5000,0.5,1250,55774746,55004653,1
TRADI,5000,0.5,418,55407987,55004653,5
TRADI,5000,0.5,229,55559031,55004653,10
TRADI,5000,0.5,120,55097307,55004653,20
RIBLT,5000,0.8,5847,95252207,87939427,1
RIBLT,5000,0.8,1949,95252207,87939427,5
RIBLT,5000,0.8,1064,95254826,87939427,10
RIBLT,5000,0.8,557,95253962,87939427,20
TRADI,5000,0.8,2000,89158732,87939427,1
TRADI,5000,0.8,668,88492400,87939427,5
TRADI,5000,0.8,365,88398924,87939427,10
TRADI,5000,0.8,192,88603155,87939427,20
RIBLT,5000,0.9,6643,106340337,98939390,1
RIBLT,5000,0.9,2215,106341088,98939390,5
RIBLT,5000,0.9,1208,106340715,98939390,10
RIBLT,5000,0.9,633,106343037,98939390,20
TRADI,5000,0.9,2250,100308708,98939390,1
TRADI,5000,0.9,751,99454386,98939390,5
TRADI,5000,0.9,410,99206208,98939390,10
TRADI,5000,0.9,216,99793447,98939390,20
RIBLT,5000,1.0,7362,117235121,109878051,1
RIBLT,5000,1.0,2454,117235121,109878051,5
RIBLT,5000,1.0,1339,117235296,109878051,10
RIBLT,5000,1.0,702,117236060,109878051,20
TRADI,5000,1.0,2500,111374859,109878051,1
TRADI,5000,1.0,834,110376877,109878051,5
TRADI,5000,1.0,456,110150368,109878051,10
TRADI,5000,1.0,239,110020623,109878051,20
RIBLT,5000,0.01,83,10063149,9898075,1
RIBLT,5000,0.01,28,10065252,9898075,5
RIBLT,5000,0.01,16,10072279,9898075,10
RIBLT,5000,0.01,8,10065252,9898075,20
TRADI,5000,0.01,25,10114251,9898075,1
TRADI,5000,0.01,9,10912578,9898075,5
TRADI,5000,0.01,6,12526315,9898075,10
TRADI,5000,0.01,4,15756965,9898075,20
RIBLT,5000,0.05,362,51064312,50293950,1
RIBLT,5000,0.05,121,51065107,50293950,5
RIBLT,5000,0.05,66,51065107,50293950,10
RIBLT,5000,0.05,35,51076211,50293950,20
TRADI,5000,0.05,125,50569938,50293950,1
TRADI,5000,0.05,43,51732412,50293950,5
TRADI,5000,0.05,24,52125107,50293950,10
TRADI,5000,0.05,13,51714534,50293950,20
RIBLT,5000,0.1,741,102296101,100791555,1
RIBLT,5000,0.1,247,102296101,100791555,5
RIBLT,5000,0.1,135,102298572,100791555,10
RIBLT,5000,0.1,71,102304728,100791555,20
TRADI,5000,0.1,250,101142539,100791555,1
TRADI,5000,0.1,84,101851131,100791555,5
TRADI,5000,0.1,47,103848407,100791555,10
TRADI,5000,0.1,25,103027367,100791555,20
RIBLT,5000,0.2,1451,204701677,201782610,1
RIBLT,5000,0.2,484,204703688,201782610,5
RIBLT,5000,0.2,264,204703688,201782610,10
RIBLT,5000,0.2,139,204716727,201782610,20
TRADI,5000,0.2,500,202283308,201782610,1
TRADI,5000,0.2,168,203296054,201782610,5
TRADI,5000,0.2,92,202846728,201782610,10
TRADI,5000,0.2,49,205648598,201782610,20
RIBLT,5000,0.5,3665,511011319,504782717,1
RIBLT,5000,0.5,1222,511011685,504782717,5
RIBLT,5000,0.5,667,511013748,504782717,10
RIBLT,5000,0.5,350,511019498,504782717,20
TRADI,5000,0.5,1250,505732578,504782717,1
TRADI,5000,0.5,418,506445872,504782717,5
TRADI,5000,0.5,229,508756591,504782717,10
TRADI,5000,0.5,120,505055641,504782717,20
RIBLT,5000,0.8,5843,814938098,807746804,1
RIBLT,5000,0.8,1948,814938168,807746804,5
RIBLT,5000,0.8,1063,814938651,807746804,10
