
TRADI,100,0.1,2,188107242,18010586,50,1000
TRADI,100,0.1,2,374212890,18010586,100,1000
TRADI,100,0.1,2,374212890,18010586,1000,1000
RIBLT,500,0.1,87,98096574,98056498,1,1000
RIBLT,500,0.1,29,98096574,98056498,5,1000
RIBLT,500,0.1,16,98096900,98056498,10,1000
RIBLT,500,0.1,9,98099933,98056498,20,1000
RIBLT,500,0.1,4,98103304,98056498,50,1000
RIBLT,500,0.1,2,98102858,98056498,100,1000
RIBLT,500,0.1,1,98248347,98056498,1000,1000
TRADI,500,0.1,25,100061706,98056498,1,1000
TRADI,500,0.1,9,108063474,98056498,5,1000
TRADI,500,0.1,6,124072026,98056498,10,1000
TRADI,500,0.1,4,156090010,98056498,20,1000
TRADI,500,0.1,2,108062154,98056498,50,1000
TRADI,500,0.1,2,308176754,98056498,100,1000
TRADI,500,0.1,2,1895085346,98056498,1000,1000
RIBLT,1000,0.1,171,198193057,198113897,1,1000
RIBLT,1000,0.1,57,198193057,198113897,5,1000
RIBLT,1000,0.1,32,198195297,198113897,10,1000
RIBLT,1000,0.1,17,198196424,198113897,20,1000
RIBLT,1000,0.1,7,198196424,198113897,50,1000
RIBLT,1000,0.1,4,198207197,198113897,100,1000
RIBLT,1000,0.1,1,198334462,198113897,1000,1000
TRADI,1000,0.1,50,200123506,198113897,1,1000
TRADI,1000,0.1,18,212124668,198113897,5,1000
TRADI,1000,0.1,10,200116378,198113897,10,1000
TRADI,1000,0.1,6,224129438,198113897,20,1000
TRADI,1000,0.1,3,212122028,198113897,50,1000
TRADI,1000,0.1,2,208119558,198113897,100,1000
TRADI,1000,0.1,2,-498791353,198113897,1000,1000
RIBLT,100,0.2,33,38036715,38021966,1,1000
RIBLT,100,0.2,11,38036715,38021966,5,1000
RIBLT,100,0.2,6,38036715,38021966,10,1000
RIBLT,100,0.2,4,38040590,38021966,20,1000
RIBLT,100,0.2,2,38044986,38021966,50,1000
RIBLT,100,0.2,1,38044801,38021966,100,1000
RIBLT,100,0.2,1,38119938,38021966,1000,1000
TRADI,100,0.2,10,40024526,38021966,1,1000
TRADI,100,0.2,4,48028022,38021966,5,1000
TRADI,100,0.2,3,52030034,38021966,10,1000
TRADI,100,0.2,2,48027582,38021966,20,1000
TRADI,100,0.2,2,168095862,38021966,50,1000
TRADI,100,0.2,2,354201510,38021966,100,1000
TRADI,100,0.2,2,354201510,38021966,1000,1000
RIBLT,500,0.2,173,198191063,198112808,1,1000
RIBLT,500,0.2,58,198191383,198112808,5,1000
RIBLT,500,0.2,32,198192318,198112808,10,1000
RIBLT,500,0.2,17,198193529,198112808,20,1000
RIBLT,500,0.2,7,198193529,198112808,50,1000
RIBLT,500,0.2,4,198202994,198112808,100,1000
RIBLT,500,0.2,1,198300065,198112808,1000,1000
TRADI,500,0.2,50,200122406,198112808,1,1000
TRADI,500,0.2,18,212123502,198112808,5,1000
TRADI,500,0.2,10,200115278,198112808,10,1000
TRADI,500,0.2,6,224128206,198112808,20,1000
TRADI,500,0.2,3,212120862,198112808,50,1000
TRADI,500,0.2,2,208118414,198112808,100,1000
TRADI,500,0.2,2,1795019076,198112808,1000,1000
RIBLT,1000,0.2,293,398359174,398224418,1,1000
RIBLT,1000,0.2,98,398359724,398224418,5,1000
RIBLT,1000,0.2,54,398361170,398224418,10,1000
RIBLT,1000,0.2,28,398359724,398224418,20,1000
RIBLT,1000,0.2,12,398365347,398224418,50,1000
RIBLT,1000,0.2,6,398363915,398224418,100,1000
RIBLT,1000,0.2,1,398443867,398224418,1000,1000
TRADI,1000,0.2,100,400242806,398224418,1,1000
TRADI,1000,0.2,34,408235694,398224418,5,1000
TRADI,1000,0.2,19,418238684,398224418,10,1000
TRADI,1000,0.2,11,444251826,398224418,20,1000
TRADI,1000,0.2,5,420237258,398224418,50,1000
TRADI,1000,0.2,3,412232402,398224418,100,1000
TRADI,1000,0.2,2,-698943790,398224418,1000,1000
RIBLT,100,0.5,79,98086017,98056547,1,1000
RIBLT,100,0.5,27,98086801,98056547,5,1000
RIBLT,100,0.5,15,98087164,98056547,10,1000
RIBLT,100,0.5,8,98087500,98056547,20,1000
RIBLT,100,0.5,4,98092045,98056547,50,1000
RIBLT,100,0.5,2,98091975,98056547,100,1000
RIBLT,100,0.5,1,98146082,98056547,1000,1000
TRADI,100,0.5,25,100061756,98056547,1,1000
TRADI,100,0.5,9,108063528,98056547,5,1000
TRADI,100,0.5,6,124072088,98056547,10,1000
TRADI,100,0.5,4,156090088,98056547,20,1000
TRADI,100,0.5,2,108062208,98056547,50,1000
TRADI,100,0.5,2,294168693,98056547,100,1000
TRADI,100,0.5,2,294168693,98056547,1000,1000
RIBLT,500,0.5,363,498428816,498286196,1,1000
RIBLT,500,0.5,121,498428816,498286196,5,1000
RIBLT,500,0.5,66,498428816,498286196,10,1000
RIBLT,500,0.5,35,498429718,498286196,20,1000
RIBLT,500,0.5,15,498435037,498286196,50,1000
RIBLT,500,0.5,8,498441137,498286196,100,1000
RIBLT,500,0.5,1,498465280,498286196,1000,1000
TRADI,500,0.5,125,500309006,498286196,1,1000
TRADI,500,0.5,43,512301374,498286196,5,1000
TRADI,500,0.5,24,516300326,498286196,10,1000
TRADI,500,0.5,13,512296094,498286196,20,1000
TRADI,500,0.5,6,524301750,498286196,50,1000
TRADI,500,0.5,4,716411606,498286196,100,1000
TRADI,500,0.5,2,1494857640,498286196,1000,1000
RIBLT,1000,0.5,743,998858626,998571699,1,1000
RIBLT,1000,0.5,248,998858696,998571699,5,1000
RIBLT,1000,0.5,136,998859958,998571699,10,1000
RIBLT,1000,0.5,71,998859213,998571699,20,1000
RIBLT,1000,0.5,30,998864316,998571699,50,1000
RIBLT,1000,0.5,15,998862352,998571699,100,1000
RIBLT,1000,0.5,2,998925885,998571699,1000,1000
TRADI,1000,0.5,250,1000616506,998571699,1,1000
TRADI,1000,0.5,84,1008591870,998571699,5,1000
TRADI,1000,0.5,47,1028596720,998571699,10,1000
TRADI,1000,0.5,25,1020588268,998571699,20,1000
TRADI,1000,0.5,11,1044599544,998571699,50,1000
TRADI,1000,0.5,6,1024587214,998571699,100,1000
TRADI,1000,0.5,2,-1299253147,998571699,1000,1000
RIBLT,100,0.8,112,158123363,158089772,1,1000
RIBLT,100,0.8,38,158123831,158089772,5,1000
RIBLT,100,0.8,21,158124278,158089772,10,1000
RIBLT,100,0.8,11,158124278,158089772,20,1000
RIBLT,100,0.8,5,158126416,158089772,50,1000
RIBLT,100,0.8,3,158130432,158089772,100,1000
RIBLT,100,0.8,1,158171115,158089772,1000,1000
TRADI,100,0.8,40,160097606,158089772,1,1000
TRADI,100,0.8,14,168097558,158089772,5,1000
TRADI,100,0.8,9,196112438,158089772,10,1000
TRADI,100,0.8,5,180102678,158089772,20,1000
TRADI,100,0.8,3,234132704,158089772,50,1000
TRADI,100,0.8,2,234132528,158089772,100,1000
TRADI,100,0.8,2,234132528,158089772,1000,1000
RIBLT,500,0.8,604,798642790,798454406,1,1000
RIBLT,500,0.8,202,798643020,798454406,5,1000
RIBLT,500,0.8,110,798642860,798454406,10,1000
RIBLT,500,0.8,58,798643408,798454406,20,1000
RIBLT,500,0.8,24,798644096,798454406,50,1000
RIBLT,500,0.8,12,798643020,798454406,100,1000
RIBLT,500,0.8,2,798702864,798454406,1000,1000
TRADI,500,0.8,200,800490406,798454406,1,1000
TRADI,500,0.8,68,812473914,798454406,5,1000
TRADI,500,0.8,38,832480014,798454406,10,1000
TRADI,500,0.8,20,800458638,798454406,20,1000
TRADI,500,0.8,9,836477186,798454406,50,1000
TRADI,500,0.8,5,820467378,798454406,100,1000
TRADI,500,0.8,2,1194679470,798454406,1000,1000
RIBLT,1000,0.8,1153,1599271969,1598915998,1,1000
RIBLT,1000,0.8,385,1599272109,1598915998,5,1000
RIBLT,1000,0.8,210,1599272109,1598915998,10,1000
RIBLT,1000,0.8,110,1599272109,1598915998,20,1000
RIBLT,1000,0.8,46,1599275813,1598915998,50,1000
RIBLT,1000,0.8,23,1599274006,1598915998,100,1000
RIBLT,1000,0.8,3,1599332005,1598915998,1000,1000
TRADI,1000,0.8,400,1600987206,1598915998,1,1000
TRADI,1000,0.8,134,1608944974,1598915998,5,1000
TRADI,1000,0.8,74,1616938910,1598915998,10,1000
TRADI,1000,0.8,39,1638945444,1598915998,20,1000
TRADI,1000,0.8,17,1668958674,1598915998,50,1000
TRADI,1000,0.8,9,1636938930,1598915998,100,1000
TRADI,1000,0.8,2,-1899595450,1598915998,1000,1000
RIBLT,100,0.9,158,178144337,178102338,1,1000
RIBLT,100,0.9,53,178144407,178102338,5,1000
RIBLT,100,0.9,29,178144442,178102338,10,1000
RIBLT,100,0.9,16,178145659,178102338,20,1000
RIBLT,100,0.9,7,178146575,178102338,50,1000
RIBLT,100,0.9,4,178150699,178102338,100,1000
RIBLT,100,0.9,1,178181887,178102338,1000,1000
TRADI,100,0.9,45,180111066,178102338,1,1000
TRADI,100,0.9,16,184108166,178102338,5,1000
TRADI,100,0.9,9,196113805,178102338,10,1000
TRADI,100,0.9,6,214123410,178102338,20,1000
TRADI,100,0.9,3,214122882,178102338,50,1000
TRADI,100,0.9,2,214122706,178102338,100,1000
TRADI,100,0.9,2,214122706,178102338,1000,1000
RIBLT,500,0.9,662,898694612,898509510,1,1000
RIBLT,500,0.9,221,898694863,898509510,5,1000
RIBLT,500,0.9,121,898695129,898509510,10,1000
RIBLT,500,0.9,64,898696369,898509510,20,1000
RIBLT,500,0.9,26,898694863,898509510,50,1000
RIBLT,500,0.9,14,898701922,898509510,100,1000
RIBLT,500,0.9,2,898745247,898509510,1000,1000
TRADI,500,0.9,225,900549906,898509510,1,1000
TRADI,500,0.9,76,904525862,898509510,5,1000
TRADI,500,0.9,42,908522146,898509510,10,1000
TRADI,500,0.9,23,952543750,898509510,20,1000
TRADI,500,0.9,10,940534658,898509510,50,1000
TRADI,500,0.9,6,1094621086,898509510,100,1000
TRADI,500,0.9,2,1094620382,898509510,1000,1000
RIBLT,1000,0.9,1383,1799419884,1799040487,1,1000
RIBLT,1000,0.9,461,1799419884,1799040487,5,1000
RIBLT,1000,0.9,252,1799420367,1799040487,10,1000
RIBLT,1000,0.9,132,1799420367,1799040487,20,1000
RIBLT,1000,0.9,55,1799422960,1799040487,50,1000
RIBLT,1000,0.9,28,1799424700,1799040487,100,1000
RIBLT,1000,0.9,3,1799438566,1799040487,1000,1000
TRADI,1000,0.9,450,1801120506,1799040487,1,1000
TRADI,1000,0.9,151,1805070108,1799040487,5,1000
TRADI,1000,0.9,83,1813062768,1799040487,10,1000
TRADI,1000,0.9,44,1817058218,1799040487,20,1000
TRADI,1000,0.9,19,1877088528,1799040487,50,1000
TRADI,1000,0.9,10,1841066118,1799040487,100,1000
TRADI,1000,0.9,2,-2099697983,1799040487,1000,1000
RIBLT,100,1.0,164,198153749,198112650,1,1000
RIBLT,100,1.0,55,198153911,198112650,5,1000
RIBLT,100,1.0,30,198153911,198112650,10,1000
RIBLT,100,1.0,16,198154213,198112650,20,1000
RIBLT,100,1.0,7,198156026,198112650,50,1000
RIBLT,100,1.0,4,198158903,198112650,100,1000
RIBLT,100,1.0,1,198189629,198112650,1000,1000
TRADI,100,1.0,50,198121193,198112650,1,1000
TRADI,100,1.0,18,198115554,198112650,5,1000
TRADI,100,1.0,10,198114065,198112650,10,1000
TRADI,100,1.0,6,198113442,198112650,20,1000
TRADI,100,1.0,3,198112914,198112650,50,1000
TRADI,100,1.0,2,198112738,198112650,100,1000
TRADI,100,1.0,2,198112738,198112650,1000,1000
RIBLT,500,1.0,762,998764335,998573339,1,1000
RIBLT,500,1.0,254,998764335,998573339,5,1000
RIBLT,500,1.0,139,998764786,998573339,10,1000
RIBLT,500,1.0,73,998765017,998573339,20,1000
RIBLT,500,1.0,30,998764821,998573339,50,1000
RIBLT,500,1.0,16,998770668,998573339,100,1000
RIBLT,500,1.0,2,998795756,998573339,1000,1000
TRADI,500,1.0,250,998617082,998573339,1,1000
TRADI,500,1.0,84,998587866,998573339,5,1000
TRADI,500,1.0,47,998581347,998573339,10,1000
TRADI,500,1.0,25,998577475,998573339,20,1000
TRADI,500,1.0,11,998575011,998573339,50,1000
TRADI,500,1.0,6,998574131,998573339,100,1000
TRADI,500,1.0,2,998573427,998573339,1000,1000
RIBLT,1000,1.0,1500,1999520000,1999136850,1,1000
RIBLT,1000,1.0,500,1999520000,1999136850,5,1000
RIBLT,1000,1.0,273,1999520195,1999136850,10,1000
RIBLT,1000,1.0,143,1999520195,1999136850,20,1000
RIBLT,1000,1.0,59,1999520587,1999136850,50,1000
RIBLT,1000,1.0,30,1999521833,1999136850,100,1000
RIBLT,1000,1.0,3,1999520195,1999136850,1000,1000
TRADI,1000,1.0,500,1999224593,1999136850,1,1000
TRADI,1000,1.0,168,1999166154,1999136850,5,1000
TRADI,1000,1.0,92,1999152778,1999136850,10,1000
TRADI,1000,1.0,49,1999145210,1999136850,20,1000
TRADI,1000,1.0,21,1999140282,1999136850,50,1000
TRADI,1000,1.0,11,1999138522,1999136850,100,1000
TRADI,1000,1.0,2,1999136938,1999136850,1000,1000

RIBLT,5000,0.01,72,189243,153714,1,1
RIBLT,5000,0.01,25,189717,153714,5,1
RIBLT,5000,0.01,14,189492,153714,10,1
RIBLT,5000,0.01,8,190372,153714,20,1
RIBLT,5000,0.01,4,191718,153714,50,1
RIBLT,5000,0.01,3,202880,153714,100,1
RIBLT,5000,0.01,2,387446,153714,1000,1
TRADI,5000,0.01,25,159754,153714,1,1
TRADI,5000,0.01,9,170226,153714,5,1
TRADI,5000,0.01,6,194818,153714,10,1
TRADI,5000,0.01,4,244642,153714,20,1
TRADI,5000,0.01,2,169266,153714,50,1
TRADI,5000,0.01,2,482266,153714,100,1
TRADI,5000,0.01,2,6116266,153714,1000,1
RIBLT,5000,0.05,388,976074,780710,1,1
RIBLT,5000,0.05,130,976074,780710,5,1
RIBLT,5000,0.05,72,977654,780710,10,1
RIBLT,5000,0.05,38,976765,780710,20,1
RIBLT,5000,0.05,17,985609,780710,50,1
RIBLT,5000,0.05,9,983786,780710,100,1
RIBLT,5000,0.05,2,1028248,780710,1000,1
TRADI,5000,0.05,125,799554,780710,1,1
TRADI,5000,0.05,43,807798,780710,5,1
TRADI,5000,0.05,24,811634,780710,10,1
TRADI,5000,0.05,13,803958,780710,20,1
TRADI,5000,0.05,6,821866,780710,50,1
TRADI,5000,0.05,4,1122474,780710,100,1
TRADI,5000,0.05,2,5497282,780710,1000,1
RIBLT,5000,0.1,765,1947110,1563212,1,1
RIBLT,5000,0.1,256,1947560,1563212,5,1
RIBLT,5000,0.1,140,1947332,1563212,10,1
RIBLT,5000,0.1,74,1948134,1563212,20,1
RIBLT,5000,0.1,31,1947560,1563212,50,1
RIBLT,5000,0.1,17,1967559,1563212,100,1
RIBLT,5000,0.1,3,2055721,1563212,1000,1
TRADI,5000,0.1,250,1598054,1563212,1,1
TRADI,5000,0.1,84,1589334,1563212,5,1
TRADI,5000,0.1,47,1615854,1563212,10,1
TRADI,5000,0.1,25,1600510,1563212,20,1
TRADI,5000,0.1,11,1636302,1563212,50,1
TRADI,5000,0.1,6,1604342,1563212,100,1
TRADI,5000,0.1,2,4710774,1563212,1000,1
RIBLT,5000,0.2,1438,3845879,3125216,1,1
RIBLT,5000,0.2,480,3845879,3125216,5,1
RIBLT,5000,0.2,263,3847856,3125216,10,1
RIBLT,5000,0.2,138,3846558,3125216,20,1
RIBLT,5000,0.2,58,3853368,3125216,50,1
RIBLT,5000,0.2,30,3858244,3125216,100,1
RIBLT,5000,0.2,4,3874027,3125216,1000,1
TRADI,5000,0.2,500,3192054,3125216,1,1
TRADI,5000,0.2,168,3168262,3125216,5,1
TRADI,5000,0.2,92,3152278,3125216,10,1
TRADI,5000,0.2,49,3190566,3125216,20,1
TRADI,5000,0.2,21,3262054,3125216,50,1
TRADI,5000,0.2,11,3198214,3125216,100,1
TRADI,5000,0.2,2,3140758,3125216,1000,1
RIBLT,5000,0.5,3686,9439678,7839707,1,1
RIBLT,5000,0.5,1230,9440070,7839707,5,1
RIBLT,5000,0.5,671,9439678,7839707,10,1
RIBLT,5000,0.5,352,9439873,7839707,20,1
RIBLT,5000,0.5,146,9443087,7839707,50,1
RIBLT,5000,0.5,74,9440035,7839707,100,1
RIBLT,5000,0.5,9,9523852,7839707,1000,1
TRADI,5000,0.5,1250,8002554,7839707,1,1
TRADI,5000,0.5,418,7914816,7839707,5,1
TRADI,5000,0.5,229,7928268,7839707,10,1
TRADI,5000,0.5,120,7857850,7839707,20,1
TRADI,5000,0.5,50,7848890,7839707,50,1
TRADI,5000,0.5,26,8008942,7839707,100,1
TRADI,5000,0.5,4,11005098,7839707,1000,1
RIBLT,5000,0.8,5839,14655294,12589196,1,1
RIBLT,5000,0.8,1947,14655294,12589196,5,1
RIBLT,5000,0.8,1063,14655688,12589196,10,1
RIBLT,5000,0.8,557,14655294,12589196,20,1
RIBLT,5000,0.8,230,14655491,12589196,50,1
RIBLT,5000,0.8,117,14658509,12589196,100,1
RIBLT,5000,0.8,13,14687407,12589196,1000,1
TRADI,5000,0.8,2000,12848054,12589196,1,1
TRADI,5000,0.8,668,12696382,12589196,5,1
TRADI,5000,0.8,365,12670190,12589196,10,1
TRADI,5000,0.8,192,12692118,12589196,20,1
TRADI,5000,0.8,80,12791110,12589196,50,1
TRADI,5000,0.8,41,12855374,12589196,100,1
TRADI,5000,0.8,5,12624110,12589196,1000,1
RIBLT,5000,0.9,6610,16309735,14145200,1,1
RIBLT,5000,0.9,2204,16309735,14145200,5,1
RIBLT,5000,0.9,1203,16310057,14145200,10,1
RIBLT,5000,0.9,631,16310751,14145200,20,1
RIBLT,5000,0.9,261,16312889,14145200,50,1
RIBLT,5000,0.9,132,16310786,14145200,100,1
RIBLT,5000,0.9,15,16377232,14145200,1000,1
TRADI,5000,0.9,2250,14436054,14145200,1,1
TRADI,5000,0.9,751,14250406,14145200,5,1
TRADI,5000,0.9,410,14200470,14145200,10,1
TRADI,5000,0.9,216,14276246,14145200,20,1
TRADI,5000,0.9,90,14411030,14145200,50,1
TRADI,5000,0.9,46,14443126,14145200,100,1
TRADI,5000,0.9,6,17283140,14145200,1000,1
RIBLT,5000,1.0,7388,17883374,15656856,1,1
RIBLT,5000,1.0,2464,17883514,15656856,5,1
RIBLT,5000,1.0,1344,17883339,15656856,10,1
RIBLT,5000,1.0,705,17883906,15656856,20,1
RIBLT,5000,1.0,291,17884207,15656856,50,1
RIBLT,5000,1.0,148,17889366,15656856,100,1
RIBLT,5000,1.0,16,17902208,15656856,1000,1
TRADI,5000,1.0,2500,15976647,15656856,1,1
TRADI,5000,1.0,834,15763399,15656856,5,1
TRADI,5000,1.0,456,15715032,15656856,10,1
TRADI,5000,1.0,239,15687239,15656856,20,1
TRADI,5000,1.0,99,15669319,15656856,50,1
TRADI,5000,1.0,51,15663192,15656856,100,1
TRADI,5000,1.0,6,15657432,15656856,1000,1
RIBLT,5000,0.01,78,1075204,1036547,1,10
RIBLT,5000,0.01,27,1075617,1036547,5,10
RIBLT,5000,0.01,15,1075204,1036547,10,10
RIBLT,5000,0.01,9,1078361,1036547,20,10
RIBLT,5000,0.01,5,1086761,1036547,50,10
RIBLT,5000,0.01,3,1086236,1036547,100,10
RIBLT,5000,0.01,2,1269495,1036547,1000,10
TRADI,5000,0.01,25,1060604,1036547,1,10
TRADI,5000,0.01,9,1143144,1036547,5,10
TRADI,5000,0.01,6,1311872,1036547,10,10
TRADI,5000,0.01,4,1649968,1036547,20,10
TRADI,5000,0.01,2,1142184,1036547,50,10
TRADI,5000,0.01,2,3256884,1036547,100,10
TRADI,5000,0.01,2,41321484,1036547,1000,10
RIBLT,5000,0.05,403,5467015,5265449,1,10
RIBLT,5000,0.05,135,5467015,5265449,5,10
RIBLT,5000,0.05,74,5466779,5265449,10,10
RIBLT,5000,0.05,40,5470483,5265449,20,10
RIBLT,5000,0.05,17,5469779,5265449,50,10
RIBLT,5000,0.05,9,5467910,5265449,100,10
RIBLT,5000,0.05,2,5512454,5265449,1000,10
TRADI,5000,0.05,125,5302304,5265449,1,10
TRADI,5000,0.05,43,5418614,5265449,5,10
TRADI,5000,0.05,24,5458472,5265449,10,10
TRADI,5000,0.05,13,5414774,5265449,20,10
TRADI,5000,0.05,6,5540748,5265449,50,10
TRADI,5000,0.05,4,7570412,5265449,100,10
TRADI,5000,0.05,2,37088576,5265449,1000,10
RIBLT,5000,0.1,744,10931862,10557188,1,10
RIBLT,5000,0.1,249,10932350,10557188,5,10
RIBLT,5000,0.1,136,10931637,10557188,10,10
RIBLT,5000,0.1,72,10932988,10557188,20,10
RIBLT,5000,0.1,31,10941842,10557188,50,10
RIBLT,5000,0.1,16,10938419,10557188,100,10
RIBLT,5000,0.1,3,11050195,10557188,1000,10
TRADI,5000,0.1,250,10610054,10557188,1,10
TRADI,5000,0.1,84,10673430,10557188,5,10
TRADI,5000,0.1,47,10880190,10557188,10,10
TRADI,5000,0.1,25,10792750,10557188,20,10
TRADI,5000,0.1,11,11044830,10557188,50,10
TRADI,5000,0.1,6,10832630,10557188,100,10
TRADI,5000,0.1,2,31818870,10557188,1000,10
RIBLT,5000,0.2,1496,21869987,21122201,1,10
RIBLT,5000,0.2,500,21870903,21122201,5,10
RIBLT,5000,0.2,273,21870415,21122201,10,10
RIBLT,5000,0.2,144,21872900,21122201,20,10
RIBLT,5000,0.2,60,21874224,21122201,50,10
RIBLT,5000,0.2,31,21878753,21122201,100,10
RIBLT,5000,0.2,4,21872900,21122201,1000,10
TRADI,5000,0.2,500,21207054,21122201,1,10
TRADI,5000,0.2,168,21291352,21122201,5,10
TRADI,5000,0.2,92,21239338,21122201,10,10
TRADI,5000,0.2,49,21529836,21122201,20,10
TRADI,5000,0.2,21,22033684,21122201,50,10
TRADI,5000,0.2,11,21609544,21122201,100,10
TRADI,5000,0.2,2,21227818,21122201,1000,10
RIBLT,5000,0.5,3611,54412699,52834202,1,10
RIBLT,5000,0.5,1205,54412839,52834202,5,10
RIBLT,5000,0.5,658,54413501,52834202,10,10
RIBLT,5000,0.5,345,54412839,52834202,20,10
RIBLT,5000,0.5,143,54415889,52834202,50,10
RIBLT,5000,0.5,73,54419387,52834202,100,10
RIBLT,5000,0.5,9,54527225,52834202,1000,10
TRADI,5000,0.5,1250,53015054,52834202,1,10
TRADI,5000,0.5,418,53035346,52834202,5,10
TRADI,5000,0.5,229,53264858,52834202,10,10
TRADI,5000,0.5,120,52870350,52834202,20,10
TRADI,5000,0.5,50,52861390,52834202,50,10
TRADI,5000,0.5,26,53957702,52834202,100,10
TRADI,5000,0.5,4,74166638,52834202,1000,10
RIBLT,5000,0.8,5909,86658744,84583193,1,10
RIBLT,5000,0.8,1971,86659382,84583193,5,10
RIBLT,5000,0.8,1076,86659904,84583193,10,10
RIBLT,5000,0.8,564,86659577,84583193,20,10
RIBLT,5000,0.8,233,86660866,84583193,50,10
RIBLT,5000,0.8,118,86658779,84583193,100,10
RIBLT,5000,0.8,13,86677453,84583193,1000,10
TRADI,5000,0.8,2000,84860054,84583193,1,10
TRADI,5000,0.8,668,84816400,84583193,5,10
TRADI,5000,0.8,365,84862220,84583193,10,10
TRADI,5000,0.8,192,85136190,84583193,20,10
TRADI,5000,0.8,80,85883290,84583193,50,10
TRADI,5000,0.8,41,86343620,84583193,100,10
TRADI,5000,0.8,5,84816140,84583193,1000,10
RIBLT,5000,0.9,6579,97225193,95068713,1,10
RIBLT,5000,0.9,2194,97225355,95068713,5,10
RIBLT,5000,0.9,1197,97225193,95068713,10,10
RIBLT,5000,0.9,628,97226034,95068713,20,10
RIBLT,5000,0.9,259,97225355,95068713,50,10
RIBLT,5000,0.9,132,97231345,95068713,100,10
RIBLT,5000,0.9,15,97295635,95068713,1000,10
TRADI,5000,0.9,2250,95377554,95068713,1,10
TRADI,5000,0.9,751,95227880,95068713,5,10
TRADI,5000,0.9,410,95141970,95068713,10,10
TRADI,5000,0.9,216,95793330,95068713,20,10
TRADI,5000,0.9,90,96791490,95068713,50,10
TRADI,5000,0.9,46,97039430,95068713,100,10
TRADI,5000,0.9,6,116157679,95068713,1000,10
RIBLT,5000,1.0,7262,107853276,105643855,1,10
RIBLT,5000,1.0,2422,107853508,105643855,5,10
RIBLT,5000,1.0,1322,107853683,105643855,10,10
RIBLT,5000,1.0,693,107853965,105643855,20,10
RIBLT,5000,1.0,286,107854070,105643855,50,10
RIBLT,5000,1.0,145,107854658,105643855,100,10
RIBLT,5000,1.0,16,107889493,105643855,1000,10
TRADI,5000,1.0,2500,105963646,105643855,1,10
TRADI,5000,1.0,834,105750398,105643855,5,10
TRADI,5000,1.0,456,105702031,105643855,10,10
TRADI,5000,1.0,239,105674238,105643855,20,10
TRADI,5000,1.0,99,105656318,105643855,50,10
TRADI,5000,1.0,51,105650191,105643855,100,10
TRADI,5000,1.0,6,105644431,105643855,1000,10
RIBLT,5000,0.01,74,9892971,9855910,1,100
RIBLT,5000,0.01,26,9893857,9855910,5,100
RIBLT,5000,0.01,15,9894710,9855910,10,100
RIBLT,5000,0.01,8,9893199,9855910,20,100
RIBLT,5000,0.01,4,9894484,9855910,50,100
RIBLT,5000,0.01,3,9905580,9855910,100,100
RIBLT,5000,0.01,2,10090223,9855910,1000,100
TRADI,5000,0.01,25,10059954,9855910,1,100
TRADI,5000,0.01,9,10862442,9855910,5,100
TRADI,5000,0.01,6,12471066,9855910,10,100
TRADI,5000,0.01,4,15688954,9855910,20,100
TRADI,5000,0.01,2,10861482,9855910,50,100
TRADI,5000,0.01,2,30974882,9855910,100,100
TRADI,5000,0.01,2,393016082,9855910,1000,100
RIBLT,5000,0.05,360,50268281,50086196,1,100
RIBLT,5000,0.05,121,50268784,50086196,5,100
RIBLT,5000,0.05,67,50270163,50086196,10,100
RIBLT,5000,0.05,36,50272251,50086196,20,100
RIBLT,5000,0.05,16,50279146,50086196,50,100
RIBLT,5000,0.05,9,50289152,50086196,100,100
RIBLT,5000,0.05,2,50333450,50086196,1000,100
TRADI,5000,0.05,125,50303054,50086196,1,100
TRADI,5000,0.05,43,51499382,50086196,5,100
TRADI,5000,0.05,24,51899246,50086196,10,100
TRADI,5000,0.05,13,51495542,50086196,20,100
TRADI,5000,0.05,6,52701534,50086196,50,100
TRADI,5000,0.05,4,72011486,50086196,100,100
TRADI,5000,0.05,2,352813838,50086196,1000,100
RIBLT,5000,0.1,755,100759811,100379683,1,100
RIBLT,5000,0.1,253,100760668,100379683,5,100
RIBLT,5000,0.1,138,100759551,100379683,10,100
RIBLT,5000,0.1,73,100760668,100379683,20,100
RIBLT,5000,0.1,31,100764817,100379683,50,100
RIBLT,5000,0.1,16,100761340,100379683,100,100
RIBLT,5000,0.1,3,100873172,100379683,1000,100
TRADI,5000,0.1,250,100612554,100379683,1,100
TRADI,5000,0.1,84,101395950,100379683,5,100
TRADI,5000,0.1,47,103402760,100379683,10,100
TRADI,5000,0.1,25,102595300,100379683,20,100
TRADI,5000,0.1,11,105007440,100379683,50,100
TRADI,5000,0.1,6,102995190,100379683,100,100
TRADI,5000,0.1,2,302546390,100379683,1000,100
RIBLT,5000,0.2,1528,201717869,200956187,1,100
RIBLT,5000,0.2,510,201717869,200956187,5,100
RIBLT,5000,0.2,279,201718708,200956187,10,100
RIBLT,5000,0.2,147,201720622,200956187,20,100
RIBLT,5000,0.2,61,201719176,200956187,50,100
RIBLT,5000,0.2,32,201734932,200956187,100,100
RIBLT,5000,0.2,5,201919543,200956187,1000,100
TRADI,5000,0.2,500,201221054,200956187,1,100
TRADI,5000,0.2,168,202385436,200956187,5,100
TRADI,5000,0.2,92,201973394,200956187,10,100
TRADI,5000,0.2,49,204784088,200956187,20,100
TRADI,5000,0.2,21,209608272,200956187,50,100
