method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult,fp
RSync,10000,0.5,295,106064944,105689202,16,10,-1.0,-1
RSyncv2,10000,0.5,295,106969040,105689202,16,10,-1.0,-1
RSync,10000,0.5,279,105957122,105689202,17,10,-1.0,-1
RSyncv2,10000,0.5,279,106972112,105689202,17,10,-1.0,-1
RSync,10000,0.5,265,106462738,105689202,18,10,-1.0,-1
RSyncv2,10000,0.5,265,106978128,105689202,18,10,-1.0,-1
RSync,10000,0.5,251,105784402,105689202,19,10,-1.0,-1
RSyncv2,10000,0.5,251,106970064,105689202,19,10,-1.0,-1
RSync,10000,0.5,239,106142344,105689202,20,10,-1.0,-1
RSyncv2,10000,0.5,239,106969040,105689202,20,10,-1.0,-1
RSync,10000,0.5,229,106458130,105689202,21,10,-1.0,-1
RSyncv2,10000,0.5,229,106978256,105689202,21,10,-1.0,-1
RSync,10000,0.5,219,106372282,105689202,22,10,-1.0,-1
RSyncv2,10000,0.5,219,106977232,105689202,22,10,-1.0,-1
RSync,10000,0.5,210,106455698,105689202,23,10,-1.0,-1
RSyncv2,10000,0.5,210,106978256,105689202,23,10,-1.0,-1
RSync,10000,0.5,201,105778002,105689202,24,10,-1.0,-1
RSyncv2,10000,0.5,201,106970064,105689202,24,10,-1.0,-1
RSync,10000,0.5,194,106538218,105689202,25,10,-1.0,-1
RSyncv2,10000,0.5,194,106979280,105689202,25,10,-1.0,-1
RSync,10000,0.5,187,106706458,105689202,26,10,-1.0,-1
RSyncv2,10000,0.5,187,106981328,105689202,26,10,-1.0,-1
RSync,10000,0.5,180,106282722,105689202,27,10,-1.0,-1
RSyncv2,10000,0.5,180,106976208,105689202,27,10,-1.0,-1
RSync,10000,0.5,174,106493374,105689202,28,10,-1.0,-1
RSyncv2,10000,0.5,174,106978768,105689202,28,10,-1.0,-1
RSync,10000,0.5,168,106196618,105689202,29,10,-1.0,-1
RSyncv2,10000,0.5,168,106975184,105689202,29,10,-1.0,-1
RSync,10000,0.5,163,106703386,105689202,30,10,-1.0,-1
RSyncv2,10000,0.5,163,106981328,105689202,30,10,-1.0,-1
RSync,10000,0.5,158,106787314,105689202,31,10,-1.0,-1
RSyncv2,10000,0.5,158,106982352,105689202,31,10,-1.0,-1
RSync,10000,0.5,153,106448402,105689202,32,10,-1.0,-1
RSyncv2,10000,0.5,153,106978256,105689202,32,10,-1.0,-1
RSync,10000,0.5,148,106405542,105689202,33,10,-1.0,-1
RSyncv2,10000,0.5,148,106969040,105689202,33,10,-1.0,-1
RSync,10000,0.5,144,105982126,105689202,34,10,-1.0,-1
RSyncv2,10000,0.5,144,106972624,105689202,34,10,-1.0,-1
RSync,10000,0.5,140,105939330,105689202,35,10,-1.0,-1
RSyncv2,10000,0.5,140,106972112,105689202,35,10,-1.0,-1
RSync,10000,0.5,137,107122898,105689202,36,10,-1.0,-1
RSyncv2,10000,0.5,137,106986448,105689202,36,10,-1.0,-1
RSync,10000,0.5,133,106445842,105689202,37,10,-1.0,-1
RSyncv2,10000,0.5,133,106978256,105689202,37,10,-1.0,-1
RSync,10000,0.5,130,107079718,105689202,38,10,-1.0,-1
RSyncv2,10000,0.5,130,106985936,105689202,38,10,-1.0,-1
RSync,10000,0.5,126,105768402,105689202,39,10,-1.0,-1
RSyncv2,10000,0.5,126,106970064,105689202,39,10,-1.0,-1
RSync,10000,0.5,123,105852586,105689202,40,10,-1.0,-1
RSyncv2,10000,0.5,123,106971088,105689202,40,10,-1.0,-1
RSync,10000,0.5,120,106571094,105689202,41,10,-1.0,-1
RSyncv2,10000,0.5,120,106969040,105689202,41,10,-1.0,-1
RSync,10000,0.5,118,107078182,105689202,42,10,-1.0,-1
RSyncv2,10000,0.5,118,106985936,105689202,42,10,-1.0,-1
RSync,10000,0.5,115,106443538,105689202,43,10,-1.0,-1
RSyncv2,10000,0.5,115,106978256,105689202,43,10,-1.0,-1
RSync,10000,0.5,113,107458098,105689202,44,10,-1.0,-1
RSyncv2,10000,0.5,113,106990544,105689202,44,10,-1.0,-1
RSync,10000,0.5,110,106358330,105689202,45,10,-1.0,-1
RSyncv2,10000,0.5,110,106977232,105689202,45,10,-1.0,-1
RSync,10000,0.5,108,106992334,105689202,46,10,-1.0,-1
RSyncv2,10000,0.5,108,106984912,105689202,46,10,-1.0,-1
RSync,10000,0.5,106,107457202,105689202,47,10,-1.0,-1
RSyncv2,10000,0.5,106,106990544,105689202,47,10,-1.0,-1
RSync,10000,0.5,103,106716912,105689202,48,10,-1.0,-1
RSyncv2,10000,0.5,103,106969040,105689202,48,10,-1.0,-1
RSync,10000,0.5,101,105765202,105689202,49,10,-1.0,-1
RSyncv2,10000,0.5,101,106970064,105689202,49,10,-1.0,-1
RSync,10000,0.5,99,106758684,105689202,50,10,-1.0,-1
RSyncv2,10000,0.5,99,106969040,105689202,50,10,-1.0,-1
RSync,10000,0.5,98,107625314,105689202,51,10,-1.0,-1
RSyncv2,10000,0.5,98,106992592,105689202,51,10,-1.0,-1
RSync,10000,0.5,96,107244502,105689202,52,10,-1.0,-1
RSyncv2,10000,0.5,96,106987984,105689202,52,10,-1.0,-1
RSync,10000,0.5,94,106694554,105689202,53,10,-1.0,-1
RSyncv2,10000,0.5,94,106981328,105689202,53,10,-1.0,-1
RSync,10000,0.5,92,105975470,105689202,54,10,-1.0,-1
RSyncv2,10000,0.5,92,106972624,105689202,54,10,-1.0,-1
RSync,10000,0.5,91,107455282,105689202,55,10,-1.0,-1
RSyncv2,10000,0.5,91,106990544,105689202,55,10,-1.0,-1
RSync,10000,0.5,89,106440210,105689202,56,10,-1.0,-1
RSyncv2,10000,0.5,89,106978256,105689202,56,10,-1.0,-1
RSync,10000,0.5,88,107708602,105689202,57,10,-1.0,-1
RSyncv2,10000,0.5,88,106993616,105689202,57,10,-1.0,-1
RSync,10000,0.5,86,106397542,105689202,58,10,-1.0,-1
RSyncv2,10000,0.5,86,106977744,105689202,58,10,-1.0,-1
RSync,10000,0.5,85,107454514,105689202,59,10,-1.0,-1
RSyncv2,10000,0.5,85,106990544,105689202,59,10,-1.0,-1
RSync,10000,0.5,83,105847466,105689202,60,10,-1.0,-1
RSyncv2,10000,0.5,83,106971088,105689202,60,10,-1.0,-1
RSync,10000,0.5,82,106693018,105689202,61,10,-1.0,-1
RSyncv2,10000,0.5,82,106981328,105689202,61,10,-1.0,-1
RSync,10000,0.5,81,107454002,105689202,62,10,-1.0,-1
RSyncv2,10000,0.5,81,106990544,105689202,62,10,-1.0,-1
RSync,10000,0.5,80,108130418,105689202,63,10,-1.0,-1
RSyncv2,10000,0.5,80,106998736,105689202,63,10,-1.0,-1
RSync,10000,0.5,78,105973678,105689202,64,10,-1.0,-1
RSyncv2,10000,0.5,78,106972624,105689202,64,10,-1.0,-1
RSync,10000,0.5,77,106438674,105689202,65,10,-1.0,-1
RSyncv2,10000,0.5,77,106978256,105689202,65,10,-1.0,-1
RSync,10000,0.5,76,106819102,105689202,66,10,-1.0,-1
RSyncv2,10000,0.5,76,106982864,105689202,66,10,-1.0,-1
RSync,10000,0.5,75,107114962,105689202,67,10,-1.0,-1
RSyncv2,10000,0.5,75,106986448,105689202,67,10,-1.0,-1
RSync,10000,0.5,74,107326254,105689202,68,10,-1.0,-1
RSyncv2,10000,0.5,74,106989008,105689202,68,10,-1.0,-1
RSync,10000,0.5,73,107452978,105689202,69,10,-1.0,-1
RSyncv2,10000,0.5,73,106990544,105689202,69,10,-1.0,-1
RSync,10000,0.5,72,107495134,105689202,70,10,-1.0,-1
RSyncv2,10000,0.5,72,106991056,105689202,70,10,-1.0,-1
RSync,10000,0.5,71,107452722,105689202,71,10,-1.0,-1
RSyncv2,10000,0.5,71,106990544,105689202,71,10,-1.0,-1
RSync,10000,0.5,70,107325742,105689202,72,10,-1.0,-1
RSyncv2,10000,0.5,70,106989008,105689202,72,10,-1.0,-1
RSync,10000,0.5,69,107114194,105689202,73,10,-1.0,-1
RSyncv2,10000,0.5,69,106986448,105689202,73,10,-1.0,-1
RSync,10000,0.5,68,106818078,105689202,74,10,-1.0,-1
RSyncv2,10000,0.5,68,106982864,105689202,74,10,-1.0,-1
RSync,10000,0.5,67,106437394,105689202,75,10,-1.0,-1
RSyncv2,10000,0.5,67,106978256,105689202,75,10,-1.0,-1
RSync,10000,0.5,66,105972142,105689202,76,10,-1.0,-1
RSyncv2,10000,0.5,66,106972624,105689202,76,10,-1.0,-1
RSync,10000,0.5,66,108720602,105689202,77,10,-1.0,-1
RSyncv2,10000,0.5,66,107005904,105689202,77,10,-1.0,-1
RSync,10000,0.5,65,108128498,105689202,78,10,-1.0,-1
RSyncv2,10000,0.5,65,106998736,105689202,78,10,-1.0,-1
RSync,10000,0.5,64,107451826,105689202,79,10,-1.0,-1
RSyncv2,10000,0.5,64,106990544,105689202,79,10,-1.0,-1
RSync,10000,0.5,63,106690586,105689202,80,10,-1.0,-1
RSyncv2,10000,0.5,63,106981328,105689202,80,10,-1.0,-1
RSync,10000,0.5,62,105844778,105689202,81,10,-1.0,-1
RSyncv2,10000,0.5,62,106971088,105689202,81,10,-1.0,-1
RSync,10000,0.5,62,108424102,105689202,82,10,-1.0,-1
RSyncv2,10000,0.5,62,107002320,105689202,82,10,-1.0,-1
RSync,10000,0.5,61,107451442,105689202,83,10,-1.0,-1
RSyncv2,10000,0.5,61,106990544,105689202,83,10,-1.0,-1
RSync,10000,0.5,60,106394214,105689202,84,10,-1.0,-1
RSyncv2,10000,0.5,60,106977744,105689202,84,10,-1.0,-1
RSync,10000,0.5,60,108888970,105689202,85,10,-1.0,-1
RSyncv2,10000,0.5,60,107007952,105689202,85,10,-1.0,-1
RSync,10000,0.5,59,107704890,105689202,86,10,-1.0,-1
RSyncv2,10000,0.5,59,106993616,105689202,86,10,-1.0,-1
RSync,10000,0.5,58,106436242,105689202,87,10,-1.0,-1
RSyncv2,10000,0.5,58,106978256,105689202,87,10,-1.0,-1
RSync,10000,0.5,58,108846430,105689202,88,10,-1.0,-1
RSyncv2,10000,0.5,58,107007440,105689202,88,10,-1.0,-1
RSync,10000,0.5,57,107450930,105689202,89,10,-1.0,-1
RSyncv2,10000,0.5,57,106990544,105689202,89,10,-1.0,-1
RSync,10000,0.5,56,105970862,105689202,90,10,-1.0,-1
RSyncv2,10000,0.5,56,106972624,105689202,90,10,-1.0,-1
RSync,10000,0.5,56,108296482,105689202,91,10,-1.0,-1
RSyncv2,10000,0.5,56,107000784,105689202,91,10,-1.0,-1
RSync,10000,0.5,55,106689562,105689202,92,10,-1.0,-1
RSyncv2,10000,0.5,55,106981328,105689202,92,10,-1.0,-1
RSync,10000,0.5,55,108972898,105689202,93,10,-1.0,-1
RSyncv2,10000,0.5,55,107008976,105689202,93,10,-1.0,-1
RSync,10000,0.5,54,107239126,105689202,94,10,-1.0,-1
RSyncv2,10000,0.5,54,106987984,105689202,94,10,-1.0,-1
RSync,10000,0.5,54,109480178,105689202,95,10,-1.0,-1
RSyncv2,10000,0.5,54,107015120,105689202,95,10,-1.0,-1
RSync,10000,0.5,53,107619554,105689202,96,10,-1.0,-1
RSyncv2,10000,0.5,53,106992592,105689202,96,10,-1.0,-1
RSync,10000,0.5,52,107746342,105689202,97,10,-1.0,-1
RSyncv2,10000,0.5,52,106969040,105689202,97,10,-1.0,-1
RSync,10000,0.5,52,107830846,105689202,98,10,-1.0,-1
RSyncv2,10000,0.5,52,106995152,105689202,98,10,-1.0,-1
RSync,10000,0.5,51,105758802,105689202,99,10,-1.0,-1
RSyncv2,10000,0.5,51,106970064,105689202,99,10,-1.0,-1
RSync,10000,0.5,51,107873002,105689202,100,10,-1.0,-1
RSyncv2,10000,0.5,51,106995664,105689202,100,10,-1.0,-1
RSync,10000,0.5,50,107830654,105689202,101,10,-1.0,-1
RSyncv2,10000,0.5,50,106969040,105689202,101,10,-1.0,-1
RSync,10000,0.5,50,107746022,105689202,102,10,-1.0,-1
RSyncv2,10000,0.5,50,106994128,105689202,102,10,-1.0,-1
RSync,10000,0.5,50,109817938,105689202,103,10,-1.0,-1
RSyncv2,10000,0.5,50,107019216,105689202,103,10,-1.0,-1
RSync,10000,0.5,49,107449906,105689202,104,10,-1.0,-1
RSyncv2,10000,0.5,49,106990544,105689202,104,10,-1.0,-1
RSync,10000,0.5,49,109479538,105689202,105,10,-1.0,-1
RSyncv2,10000,0.5,49,107015120,105689202,105,10,-1.0,-1
RSync,10000,0.5,48,106984654,105689202,106,10,-1.0,-1
RSyncv2,10000,0.5,48,106984912,105689202,106,10,-1.0,-1
RSync,10000,0.5,48,108972002,105689202,107,10,-1.0,-1
RSyncv2,10000,0.5,48,107008976,105689202,107,10,-1.0,-1
RSync,10000,0.5,47,106350266,105689202,108,10,-1.0,-1
RSyncv2,10000,0.5,47,106977232,105689202,108,10,-1.0,-1
RSync,10000,0.5,47,108295330,105689202,109,10,-1.0,-1
RSyncv2,10000,0.5,47,107000784,105689202,109,10,-1.0,-1
RSync,10000,0.5,47,110240394,105689202,110,10,-1.0,-1
RSyncv2,10000,0.5,47,107024336,105689202,110,10,-1.0,-1
RSync,10000,0.5,46,107449522,105689202,111,10,-1.0,-1
RSyncv2,10000,0.5,46,106990544,105689202,111,10,-1.0,-1
RSync,10000,0.5,46,109352302,105689202,112,10,-1.0,-1
RSyncv2,10000,0.5,46,107013584,105689202,112,10,-1.0,-1
RSync,10000,0.5,45,106434578,105689202,113,10,-1.0,-1
RSyncv2,10000,0.5,45,106978256,105689202,113,10,-1.0,-1
RSync,10000,0.5,45,108295074,105689202,114,10,-1.0,-1
RSyncv2,10000,0.5,45,107000784,105689202,114,10,-1.0,-1
RSync,10000,0.5,45,110155570,105689202,115,10,-1.0,-1
RSyncv2,10000,0.5,45,107023312,105689202,115,10,-1.0,-1
RSync,10000,0.5,44,107068710,105689202,116,10,-1.0,-1
RSyncv2,10000,0.5,44,106985936,105689202,116,10,-1.0,-1
RSync,10000,0.5,44,108886922,105689202,117,10,-1.0,-1
RSyncv2,10000,0.5,44,107007952,105689202,117,10,-1.0,-1
RSync,10000,0.5,43,108189172,105689202,118,10,-1.0,-1
RSyncv2,10000,0.5,43,106969040,105689202,118,10,-1.0,-1
RSync,10000,0.5,43,107449138,105689202,119,10,-1.0,-1
RSyncv2,10000,0.5,43,106990544,105689202,119,10,-1.0,-1
RSync,10000,0.5,43,109225066,105689202,120,10,-1.0,-1
RSyncv2,10000,0.5,43,107012048,105689202,120,10,-1.0,-1
RSync,10000,0.5,42,105842218,105689202,121,10,-1.0,-1
RSyncv2,10000,0.5,42,106971088,105689202,121,10,-1.0,-1
RSync,10000,0.5,42,107575862,105689202,122,10,-1.0,-1
RSyncv2,10000,0.5,42,106992080,105689202,122,10,-1.0,-1
RSync,10000,0.5,42,109309506,105689202,123,10,-1.0,-1
RSyncv2,10000,0.5,42,107013072,105689202,123,10,-1.0,-1
RSync,10000,0.5,41,105757522,105689202,124,10,-1.0,-1
RSyncv2,10000,0.5,41,106970064,105689202,124,10,-1.0,-1
RSync,10000,0.5,41,107448882,105689202,125,10,-1.0,-1
RSyncv2,10000,0.5,41,106990544,105689202,125,10,-1.0,-1
RSync,10000,0.5,41,109140242,105689202,126,10,-1.0,-1
RSyncv2,10000,0.5,41,107011024,105689202,126,10,-1.0,-1
RSync,10000,0.5,41,110831602,105689202,127,10,-1.0,-1
RSyncv2,10000,0.5,41,107031504,105689202,127,10,-1.0,-1
RSync,10000,0.5,40,107068198,105689202,128,10,-1.0,-1
RSyncv2,10000,0.5,40,106985936,105689202,128,10,-1.0,-1
RSync,10000,0.5,40,108717274,105689202,129,10,-1.0,-1
RSyncv2,10000,0.5,40,107005904,105689202,129,10,-1.0,-1
RSync,10000,0.5,40,110366350,105689202,130,10,-1.0,-1
RSyncv2,10000,0.5,40,107025872,105689202,130,10,-1.0,-1
RSync,10000,0.5,39,106433810,105689202,131,10,-1.0,-1
RSyncv2,10000,0.5,39,106978256,105689202,131,10,-1.0,-1
RSync,10000,0.5,39,108040602,105689202,132,10,-1.0,-1
RSyncv2,10000,0.5,39,106997712,105689202,132,10,-1.0,-1
RSync,10000,0.5,39,109647394,105689202,133,10,-1.0,-1
RSyncv2,10000,0.5,39,107017168,105689202,133,10,-1.0,-1
RSync,10000,0.5,39,111254186,105689202,134,10,-1.0,-1
RSyncv2,10000,0.5,39,107036624,105689202,134,10,-1.0,-1
RSync,10000,0.5,38,107110226,105689202,135,10,-1.0,-1
RSyncv2,10000,0.5,38,106986448,105689202,135,10,-1.0,-1
RSync,10000,0.5,38,108674734,105689202,136,10,-1.0,-1
RSyncv2,10000,0.5,38,107005392,105689202,136,10,-1.0,-1
RSync,10000,0.5,38,110239242,105689202,137,10,-1.0,-1
RSyncv2,10000,0.5,38,107024336,105689202,137,10,-1.0,-1
RSync,10000,0.5,37,105926146,105689202,138,10,-1.0,-1
RSyncv2,10000,0.5,37,106972112,105689202,138,10,-1.0,-1
RSync,10000,0.5,37,107448370,105689202,139,10,-1.0,-1
RSyncv2,10000,0.5,37,106990544,105689202,139,10,-1.0,-1
RSync,10000,0.5,37,108970594,105689202,140,10,-1.0,-1
RSyncv2,10000,0.5,37,107008976,105689202,140,10,-1.0,-1
RSync,10000,0.5,37,110492818,105689202,141,10,-1.0,-1
RSyncv2,10000,0.5,37,107027408,105689202,141,10,-1.0,-1
RSync,10000,0.5,36,105968302,105689202,142,10,-1.0,-1
RSyncv2,10000,0.5,36,106972624,105689202,142,10,-1.0,-1
RSync,10000,0.5,36,107448242,105689202,143,10,-1.0,-1
RSyncv2,10000,0.5,36,106990544,105689202,143,10,-1.0,-1
RSync,10000,0.5,36,108928182,105689202,144,10,-1.0,-1
RSyncv2,10000,0.5,36,107008464,105689202,144,10,-1.0,-1
RSync,10000,0.5,36,110408122,105689202,145,10,-1.0,-1
RSyncv2,10000,0.5,36,107026384,105689202,145,10,-1.0,-1
RSync,10000,0.5,35,108780124,105689202,146,10,-1.0,-1
RSyncv2,10000,0.5,35,106969040,105689202,146,10,-1.0,-1
RSync,10000,0.5,35,107109842,105689202,147,10,-1.0,-1
RSyncv2,10000,0.5,35,106986448,105689202,147,10,-1.0,-1
RSync,10000,0.5,35,108547498,105689202,148,10,-1.0,-1
RSyncv2,10000,0.5,35,107003856,105689202,148,10,-1.0,-1
RSync,10000,0.5,35,109985154,105689202,149,10,-1.0,-1
RSyncv2,10000,0.5,35,107021264,105689202,149,10,-1.0,-1
RSync,10000,0.5,35,111422810,105689202,150,10,-1.0,-1
RSyncv2,10000,0.5,35,107038672,105689202,150,10,-1.0,-1
RSync,10000,0.5,34,106433170,105689202,151,10,-1.0,-1
RSyncv2,10000,0.5,34,106978256,105689202,151,10,-1.0,-1
RSync,10000,0.5,34,107828542,105689202,152,10,-1.0,-1
RSyncv2,10000,0.5,34,106995152,105689202,152,10,-1.0,-1
RSync,10000,0.5,34,109223914,105689202,153,10,-1.0,-1
RSyncv2,10000,0.5,34,107012048,105689202,153,10,-1.0,-1
RSync,10000,0.5,34,110619286,105689202,154,10,-1.0,-1
RSyncv2,10000,0.5,34,107028944,105689202,154,10,-1.0,-1
RSync,10000,0.5,34,112014658,105689202,155,10,-1.0,-1
RSyncv2,10000,0.5,34,107045840,105689202,155,10,-1.0,-1
RSync,10000,0.5,33,106771314,105689202,156,10,-1.0,-1
RSyncv2,10000,0.5,33,106982352,105689202,156,10,-1.0,-1
RSync,10000,0.5,33,108124402,105689202,157,10,-1.0,-1
RSyncv2,10000,0.5,33,106998736,105689202,157,10,-1.0,-1
RSync,10000,0.5,33,109477490,105689202,158,10,-1.0,-1
RSyncv2,10000,0.5,33,107015120,105689202,158,10,-1.0,-1
RSync,10000,0.5,33,110830578,105689202,159,10,-1.0,-1
RSyncv2,10000,0.5,33,107031504,105689202,159,10,-1.0,-1
RSync,10000,0.5,33,112183666,105689202,160,10,-1.0,-1
RSyncv2,10000,0.5,33,107047888,105689202,160,10,-1.0,-1
RSync,10000,0.5,32,106686618,105689202,161,10,-1.0,-1
RSyncv2,10000,0.5,32,106981328,105689202,161,10,-1.0,-1
RSync,10000,0.5,32,107997422,105689202,162,10,-1.0,-1
RSyncv2,10000,0.5,32,106997200,105689202,162,10,-1.0,-1
RSync,10000,0.5,32,109308226,105689202,163,10,-1.0,-1
RSyncv2,10000,0.5,32,107013072,105689202,163,10,-1.0,-1
RSync,10000,0.5,32,110619030,105689202,164,10,-1.0,-1
RSyncv2,10000,0.5,32,107028944,105689202,164,10,-1.0,-1
RSync,10000,0.5,32,111929834,105689202,165,10,-1.0,-1
RSyncv2,10000,0.5,32,107044816,105689202,165,10,-1.0,-1
RSync,10000,0.5,31,106179082,105689202,166,10,-1.0,-1
RSyncv2,10000,0.5,31,106975184,105689202,166,10,-1.0,-1
RSync,10000,0.5,31,107447602,105689202,167,10,-1.0,-1
RSyncv2,10000,0.5,31,106990544,105689202,167,10,-1.0,-1
RSync,10000,0.5,31,108716122,105689202,168,10,-1.0,-1
RSyncv2,10000,0.5,31,107005904,105689202,168,10,-1.0,-1
RSync,10000,0.5,31,109984642,105689202,169,10,-1.0,-1
RSyncv2,10000,0.5,31,107021264,105689202,169,10,-1.0,-1
RSync,10000,0.5,31,111253162,105689202,170,10,-1.0,-1
RSyncv2,10000,0.5,31,107036624,105689202,170,10,-1.0,-1
RSync,10000,0.5,31,112521682,105689202,171,10,-1.0,-1
RSyncv2,10000,0.5,31,107051984,105689202,171,10,-1.0,-1
RSync,10000,0.5,30,106474942,105689202,172,10,-1.0,-1
RSyncv2,10000,0.5,30,106978768,105689202,172,10,-1.0,-1
RSync,10000,0.5,30,107701178,105689202,173,10,-1.0,-1
RSyncv2,10000,0.5,30,106993616,105689202,173,10,-1.0,-1
RSync,10000,0.5,30,108927414,105689202,174,10,-1.0,-1
RSyncv2,10000,0.5,30,107008464,105689202,174,10,-1.0,-1
RSync,10000,0.5,30,110153650,105689202,175,10,-1.0,-1
RSyncv2,10000,0.5,30,107023312,105689202,175,10,-1.0,-1
RSync,10000,0.5,30,111379886,105689202,176,10,-1.0,-1
RSyncv2,10000,0.5,30,107038160,105689202,176,10,-1.0,-1
RSync,10000,0.5,30,112606122,105689202,177,10,-1.0,-1
RSyncv2,10000,0.5,30,107053008,105689202,177,10,-1.0,-1
RSync,10000,0.5,29,106263394,105689202,178,10,-1.0,-1
RSyncv2,10000,0.5,29,106976208,105689202,178,10,-1.0,-1
RSync,10000,0.5,29,107447346,105689202,179,10,-1.0,-1
RSyncv2,10000,0.5,29,106990544,105689202,179,10,-1.0,-1
RSync,10000,0.5,29,108631298,105689202,180,10,-1.0,-1
RSyncv2,10000,0.5,29,107004880,105689202,180,10,-1.0,-1
RSync,10000,0.5,29,109815250,105689202,181,10,-1.0,-1
RSyncv2,10000,0.5,29,107019216,105689202,181,10,-1.0,-1
RSync,10000,0.5,29,110999202,105689202,182,10,-1.0,-1
RSyncv2,10000,0.5,29,107033552,105689202,182,10,-1.0,-1
RSync,10000,0.5,29,112183154,105689202,183,10,-1.0,-1
RSyncv2,10000,0.5,29,107047888,105689202,183,10,-1.0,-1
RSync,10000,0.5,29,113367106,105689202,184,10,-1.0,-1
RSyncv2,10000,0.5,29,107062224,105689202,184,10,-1.0,-1
RSync,10000,0.5,28,106686106,105689202,185,10,-1.0,-1
RSyncv2,10000,0.5,28,106981328,105689202,185,10,-1.0,-1
RSync,10000,0.5,28,107827774,105689202,186,10,-1.0,-1
RSyncv2,10000,0.5,28,106995152,105689202,186,10,-1.0,-1
RSync,10000,0.5,28,108969442,105689202,187,10,-1.0,-1
RSyncv2,10000,0.5,28,107008976,105689202,187,10,-1.0,-1
RSync,10000,0.5,28,110111110,105689202,188,10,-1.0,-1
RSyncv2,10000,0.5,28,107022800,105689202,188,10,-1.0,-1
RSync,10000,0.5,28,111252778,105689202,189,10,-1.0,-1
RSyncv2,10000,0.5,28,107036624,105689202,189,10,-1.0,-1
RSync,10000,0.5,28,112394446,105689202,190,10,-1.0,-1
RSyncv2,10000,0.5,28,107050448,105689202,190,10,-1.0,-1
RSync,10000,0.5,28,113536114,105689202,191,10,-1.0,-1
RSyncv2,10000,0.5,28,107064272,105689202,191,10,-1.0,-1
RSync,10000,0.5,27,106516842,105689202,192,10,-1.0,-1
RSyncv2,10000,0.5,27,106979280,105689202,192,10,-1.0,-1
RSync,10000,0.5,27,107616226,105689202,193,10,-1.0,-1
RSyncv2,10000,0.5,27,106992592,105689202,193,10,-1.0,-1
RSync,10000,0.5,27,108715610,105689202,194,10,-1.0,-1
RSyncv2,10000,0.5,27,107005904,105689202,194,10,-1.0,-1
RSync,10000,0.5,27,109814994,105689202,195,10,-1.0,-1
RSyncv2,10000,0.5,27,107019216,105689202,195,10,-1.0,-1
RSync,10000,0.5,27,110914378,105689202,196,10,-1.0,-1
RSyncv2,10000,0.5,27,107032528,105689202,196,10,-1.0,-1
RSync,10000,0.5,27,112013762,105689202,197,10,-1.0,-1
RSyncv2,10000,0.5,27,107045840,105689202,197,10,-1.0,-1
RSync,10000,0.5,27,113113146,105689202,198,10,-1.0,-1
RSyncv2,10000,0.5,27,107059152,105689202,198,10,-1.0,-1
RSync,10000,0.5,26,105755602,105689202,199,10,-1.0,-1
RSyncv2,10000,0.5,26,106970064,105689202,199,10,-1.0,-1
RSync,10000,0.5,26,106812702,105689202,200,10,-1.0,-1
RSyncv2,10000,0.5,26,106982864,105689202,200,10,-1.0,-1
RSync,10000,0.5,26,107869802,105689202,201,10,-1.0,-1
RSyncv2,10000,0.5,26,106995664,105689202,201,10,-1.0,-1
RSync,10000,0.5,26,108926902,105689202,202,10,-1.0,-1
RSyncv2,10000,0.5,26,107008464,105689202,202,10,-1.0,-1
RSync,10000,0.5,26,109984002,105689202,203,10,-1.0,-1
RSyncv2,10000,0.5,26,107021264,105689202,203,10,-1.0,-1
RSync,10000,0.5,26,111041102,105689202,204,10,-1.0,-1
RSyncv2,10000,0.5,26,107034064,105689202,204,10,-1.0,-1
RSync,10000,0.5,26,112098202,105689202,205,10,-1.0,-1
RSyncv2,10000,0.5,26,107046864,105689202,205,10,-1.0,-1
RSync,10000,0.5,26,113155302,105689202,206,10,-1.0,-1
RSyncv2,10000,0.5,26,107059664,105689202,206,10,-1.0,-1
RSync,10000,0.5,26,114212402,105689202,207,10,-1.0,-1
RSyncv2,10000,0.5,26,107072464,105689202,207,10,-1.0,-1
RSync,10000,0.5,25,106432018,105689202,208,10,-1.0,-1
RSyncv2,10000,0.5,25,106978256,105689202,208,10,-1.0,-1
RSync,10000,0.5,25,107446834,105689202,209,10,-1.0,-1
RSyncv2,10000,0.5,25,106990544,105689202,209,10,-1.0,-1
RSync,10000,0.5,25,108461650,105689202,210,10,-1.0,-1
RSyncv2,10000,0.5,25,107002832,105689202,210,10,-1.0,-1
RSync,10000,0.5,25,109476466,105689202,211,10,-1.0,-1
RSyncv2,10000,0.5,25,107015120,105689202,211,10,-1.0,-1
RSync,10000,0.5,25,110491282,105689202,212,10,-1.0,-1
RSyncv2,10000,0.5,25,107027408,105689202,212,10,-1.0,-1
RSync,10000,0.5,25,111506098,105689202,213,10,-1.0,-1
RSyncv2,10000,0.5,25,107039696,105689202,213,10,-1.0,-1
RSync,10000,0.5,25,112520914,105689202,214,10,-1.0,-1
RSyncv2,10000,0.5,25,107051984,105689202,214,10,-1.0,-1
RSync,10000,0.5,25,113535730,105689202,215,10,-1.0,-1
RSyncv2,10000,0.5,25,107064272,105689202,215,10,-1.0,-1
RSync,10000,0.5,25,114550546,105689202,216,10,-1.0,-1
RSyncv2,10000,0.5,25,107076560,105689202,216,10,-1.0,-1
RSync,10000,0.5,24,106347322,105689202,217,10,-1.0,-1
RSyncv2,10000,0.5,24,106977232,105689202,217,10,-1.0,-1
